state_vector,baseline1,baseline2,ours,num_qubits,sparsity
[0.03162278 0.03162278 0.03162278 ... 0.03162278 0.03162278 0.03162278],89834,5556,88918,10,3
[0.03162278 0.03162278 0.03162278 ... 0.         0.03162278 0.03162278],90017,5880,88789,10,3
[0.03162278 0.03162278 0.03162278 ... 0.03162278 0.03162278 0.03162278],89905,5878,88904,10,3
[0.03162278 0.03162278 0.03162278 ... 0.03162278 0.         0.03162278],90069,5896,88738,10,3
[0.03162278 0.03162278 0.03162278 ... 0.03162278 0.03162278 0.03162278],89964,5846,89768,10,3
[0.03162278 0.03162278 0.03162278 ... 0.03162278 0.03162278 0.03162278],89782,6310,88788,10,3
[0.         0.03162278 0.03162278 ... 0.03162278 0.03162278 0.03162278],89773,5812,89570,10,3
[0.03162278 0.03162278 0.03162278 ... 0.03162278 0.03162278 0.03162278],89909,5542,88906,10,3
[0. 0. 0. ... 0. 0. 0.],83,779,51,11,1
[0. 0. 0. ... 0. 0. 0.],71,705,48,11,1
[0. 0. 0. ... 0. 0. 0.],87,687,55,11,1
[0. 0. 0. ... 0. 0. 0.],67,727,42,11,1
[0. 0. 0. ... 0. 0. 0.],79,714,46,11,1
[0. 0. 0. ... 0. 0. 0.],79,647,59,11,1
[0. 0. 0. ... 0. 0. 0.],86,806,60,11,1
[0. 0. 0. ... 0. 0. 0.],93,605,60,11,1
[0. 0. 0. ... 0. 0. 0.],77,710,58,11,1
[0. 0. 0. ... 0. 0. 0.],79,575,55,11,1
[0. 0. 0. ... 0. 0. 0.],3068,4968,3174,11,2
[0. 0. 0. ... 0. 0. 0.],2913,5261,2095,11,2
[0. 0. 0. ... 0. 0. 0.],3042,4817,2311,11,2
[0. 0. 0. ... 0. 0. 0.],3185,4988,2772,11,2
[0. 0. 0. ... 0. 0. 0.],3054,4838,2141,11,2
[0.         0.         0.09090909 ... 0.         0.         0.        ],3026,4943,2457,11,2
[0. 0. 0. ... 0. 0. 0.],2869,5164,2880,11,2
[0. 0. 0. ... 0. 0. 0.],3019,4868,2125,11,2
[0.         0.         0.         ... 0.09090909 0.         0.        ],3027,4969,1806,11,2
[0. 0. 0. ... 0. 0. 0.],3131,4881,3671,11,2
[0.02741012 0.02741012 0.02741012 ... 0.         0.02741012 0.        ],107589,41077,119630,11,3
[0.         0.         0.         ... 0.02741012 0.02741012 0.02741012],108675,43760,121434,11,3
[0.         0.         0.02741012 ... 0.02741012 0.02741012 0.        ],108132,42535,118543,11,3
[0.02741012 0.02741012 0.         ... 0.02741012 0.02741012 0.02741012],107570,41734,120926,11,3
[0.         0.         0.         ... 0.02741012 0.02741012 0.        ],107844,41465,119135,11,3
[0.         0.         0.02741012 ... 0.         0.02741012 0.        ],108124,40792,119894,11,3
[0.02741012 0.02741012 0.         ... 0.02741012 0.02741012 0.02741012],108480,41445,120429,11,3
[0.02741012 0.02741012 0.02741012 ... 0.02741012 0.02741012 0.02741012],107359,41234,118034,11,3
[0.         0.02741012 0.02741012 ... 0.02741012 0.         0.02741012],108005,42604,116990,11,3
[0.02741012 0.         0.02741012 ... 0.02741012 0.         0.        ],107464,41194,119447,11,3
[0. 0. 0. ... 0. 0. 0.],98,782,66,12,1
[0. 0. 0. ... 0. 0. 0.],98,776,71,12,1
[0. 0. 0. ... 0. 0. 0.],103,899,68,12,1
[0. 0. 0. ... 0. 0. 0.],98,750,65,12,1
[0. 0. 0. ... 0. 0. 0.],89,833,68,12,1
[0. 0. 0. ... 0. 0. 0.],86,650,51,12,1
[0. 0. 0. ... 0. 0. 0.],100,841,69,12,1
[0. 0. 0. ... 0. 0. 0.],87,824,63,12,1
[0. 0. 0. ... 0. 0. 0.],92,670,62,12,1
[0. 0. 0. ... 0. 0. 0.],108,863,76,12,1
[0. 0. 0. ... 0. 0. 0.],3879,6888,3436,12,2
[0. 0. 0. ... 0. 0. 0.],3809,6718,3929,12,2
[0. 0. 0. ... 0. 0. 0.],3922,6555,3746,12,2
[0. 0. 0. ... 0. 0. 0.],3796,7038,3557,12,2
[0. 0. 0. ... 0. 0. 0.],3940,7145,3538,12,2
[0.08333333 0.         0.         ... 0.         0.         0.        ],3869,6934,3455,12,2
[0. 0. 0. ... 0. 0. 0.],3746,6978,3788,12,2
[0. 0. 0. ... 0. 0. 0.],3981,7014,3650,12,2
[0. 0. 0. ... 0. 0. 0.],3839,6809,3813,12,2
[0. 0. 0. ... 0. 0. 0.],3917,6666,4012,12,2
[0.02405626 0.         0.         ... 0.         0.         0.        ],140538,72602,154007,12,3
[0.         0.         0.02405626 ... 0.02405626 0.         0.02405626],140259,72362,160405,12,3
[0.02405626 0.02405626 0.         ... 0.02405626 0.         0.        ],140639,73197,157770,12,3
[0.         0.         0.         ... 0.         0.02405626 0.02405626],140991,73435,159531,12,3
[0.02405626 0.         0.         ... 0.         0.         0.02405626],138513,72871,154589,12,3
[0.         0.         0.02405626 ... 0.         0.         0.02405626],139009,72193,155715,12,3
[0.         0.02405626 0.02405626 ... 0.         0.         0.02405626],141700,73394,157876,12,3
[0.02405626 0.02405626 0.02405626 ... 0.02405626 0.02405626 0.        ],142389,72603,155985,12,3
[0.         0.         0.02405626 ... 0.         0.         0.        ],140016,74267,161950,12,3
[0.02405626 0.         0.02405626 ... 0.         0.         0.        ],140896,74058,152825,12,3
[0. 0. 0. ... 0. 0. 0.],116,791,81,13,1
[0. 0. 0. ... 0. 0. 0.],114,1037,82,13,1
[0. 0. 0. ... 0. 0. 0.],124,952,77,13,1
[0. 0. 0. ... 0. 0. 0.],117,829,80,13,1
[0. 0. 0. ... 0. 0. 0.],126,936,79,13,1
[0. 0. 0. ... 0. 0. 0.],109,888,73,13,1
[0. 0. 0. ... 0. 0. 0.],110,868,74,13,1
[0. 0. 0. ... 0. 0. 0.],112,984,79,13,1
[0. 0. 0. ... 0. 0. 0.],93,1007,78,13,1
[0. 0. 0. ... 0. 0. 0.],109,922,83,13,1
[0.         0.         0.         ... 0.07692308 0.07692308 0.        ],4995,9192,5262,13,2
[0. 0. 0. ... 0. 0. 0.],4886,8583,5506,13,2
[0. 0. 0. ... 0. 0. 0.],4847,8948,4615,13,2
[0. 0. 0. ... 0. 0. 0.],4872,9124,4196,13,2
[0. 0. 0. ... 0. 0. 0.],5148,9054,4372,13,2
[0. 0. 0. ... 0. 0. 0.],4860,9218,4091,13,2
[0.07692308 0.         0.         ... 0.         0.         0.        ],5039,8939,3971,13,2
[0. 0. 0. ... 0. 0. 0.],4734,9134,4693,13,2
[0. 0. 0. ... 0. 0. 0.],110,670,76,14,1
[0. 0. 0. ... 0. 0. 0.],129,959,93,14,1
[0. 0. 0. ... 0. 0. 0.],144,1075,96,14,1
[0. 0. 0. ... 0. 0. 0.],140,873,96,14,1
[0. 0. 0. ... 0. 0. 0.],121,953,91,14,1
[0. 0. 0. ... 0. 0. 0.],125,1031,93,14,1
[0. 0. 0. ... 0. 0. 0.],128,886,94,14,1
[0. 0. 0. ... 0. 0. 0.],140,942,83,14,1
[0. 0. 0. ... 0. 0. 0.],143,867,86,14,1
[0. 0. 0. ... 0. 0. 0.],122,936,83,14,1
[0.         0.07142857 0.         ... 0.         0.         0.        ],6176,11301,7650,14,2
[0. 0. 0. ... 0. 0. 0.],5978,11591,5357,14,2
[0.         0.         0.         ... 0.         0.07142857 0.        ],5876,11598,6397,14,2
[0. 0. 0. ... 0. 0. 0.],6126,11695,6906,14,2
[0. 0. 0. ... 0. 0. 0.],6166,11489,5058,14,2
[0. 0. 0. ... 0. 0. 0.],6125,11623,6233,14,2
[0. 0. 0. ... 0. 0. 0.],5865,11563,4598,14,2
[0. 0. 0. ... 0. 0. 0.],5974,11476,7783,14,2
[0. 0. 0. ... 0. 0. 0.],6039,11663,5725,14,2
[0. 0. 0. ... 0. 0. 0.],6100,11597,6009,14,2
[0.         0.         0.         ... 0.01909009 0.         0.01909009],237456,164841,270205,14,3
[0.         0.         0.         ... 0.         0.01909009 0.        ],235841,163737,273148,14,3
[0.         0.01909009 0.         ... 0.         0.01909009 0.        ],235676,166356,270779,14,3
[0.01909009 0.         0.         ... 0.         0.         0.        ],235951,166855,279040,14,3
[0. 0. 0. ... 0. 0. 0.],237126,164592,265930,14,3
[0.01909009 0.         0.         ... 0.         0.01909009 0.01909009],240140,167778,274716,14,3
[0.         0.         0.01909009 ... 0.         0.         0.01909009],237659,167098,262629,14,3
[0. 0. 0. ... 0. 0. 0.],236887,167563,272500,14,3
[0.         0.         0.01909009 ... 0.         0.         0.        ],240323,166137,270256,14,3
[0.         0.         0.01909009 ... 0.         0.         0.01909009],238539,163631,282057,14,3
[0. 0. 0. ... 0. 0. 0.],142,790,101,15,1
[0. 0. 0. ... 0. 0. 0.],149,1087,93,15,1
[0. 0. 0. ... 0. 0. 0.],136,1041,99,15,1
[0. 0. 0. ... 0. 0. 0.],140,1075,100,15,1
[0. 0. 0. ... 0. 0. 0.],146,976,96,15,1
[0. 0. 0. ... 0. 0. 0.],152,1017,101,15,1
[0. 0. 0. ... 0. 0. 0.],142,1014,105,15,1
[0. 0. 0. ... 0. 0. 0.],147,930,106,15,1
[0. 0. 0. ... 0. 0. 0.],158,1000,109,15,1
[0. 0. 0. ... 0. 0. 0.],149,1060,112,15,1
[0. 0. 0. ... 0. 0. 0.],7136,13980,8065,15,2
[0. 0. 0. ... 0. 0. 0.],7409,14458,7786,15,2
[0. 0. 0. ... 0. 0. 0.],7420,14356,6795,15,2
[0. 0. 0. ... 0. 0. 0.],7348,14451,7510,15,2
[0. 0. 0. ... 0. 0. 0.],7443,14359,7746,15,2
[0. 0. 0. ... 0. 0. 0.],7425,13980,6323,15,2
